10.2789,2.4429,5.7767,2.7276,7.2090,-7.3820
3.2584,-8.9908,-0.5145,6.7844,4.3013,-9.9117
5.7027,4.3466,9.2835,-9.1347,-3.7394,-1.5244
1.2755,-3.2414,-5.6487,0.4091,-1.5202,7.5929
5.9247,5.9051,6.2656,9.0321,-4.4938,-5.2504
3.2547,0.8364,-7.9052,-1.9404,6.8155,-9.0569
4.5808,7.1170,5.5532,-9.1251,-1.8950,-1.8490
7.0492,7.5902,-10.6884,4.6605,0.3732,1.3711
5.5590,6.4381,7.7271,-9.2432,-1.1543,0.0500
9.8548,3.1671,4.6555,4.6754,7.8204,-8.1876
-2.9071,3.6405,-9.6584,2.2896,6.7420,2.0464
-0.4762,-2.2879,-2.9001,1.3067,-2.9397,5.3863
7.0418,5.8043,6.5739,7.3794,-3.6397,-5.5332
-6.5733,7.7028,2.1932,-9.8290,1.6471,-5.8182
-1.1642,-7.6737,-6.3594,-8.9223,5.6031,-5.8075
-1.2541,-7.8331,-5.0308,-9.6542,4.5900,-2.7468
-7.0939,5.4078,1.9950,-8.9931,2.5000,-7.5514
6.7339,5.6267,8.8329,8.7476,-4.7423,-5.3433
3.8066,1.5165,-9.0049,-4.5394,10.2617,-10.7631
1.7464,9.0832,-6.4200,-7.5568,8.0842,-11.3155
-4.3315,2.8276,-6.3238,-8.3544,6.3191,4.0599
0.9543,-1.2002,-7.7509,9.2137,-9.6251,2.0367
4.4200,3.2293,-9.4724,-4.0068,9.4481,-10.2081
7.4552,8.3447,-8.4387,2.2245,1.1812,1.8596
1.9085,1.5887,-9.8900,-3.1609,8.2883,-9.8567
-1.0366,0.1630,4.7155,-9.6263,2.1455,9.1504
-1.8402,1.7193,1.6457,-6.6170,0.9661,8.5464
8.2222,8.7231,-8.9512,3.3534,1.9896,1.9438
-1.2130,-0.0565,3.3452,-8.8773,1.0889,9.5748
4.5612,-2.1159,-4.4464,-4.1147,3.9906,-8.0541
4.2313,-4.4627,-4.7709,-3.6585,5.2787,-8.1147
-1.3859,1.2227,-7.0055,-8.6457,6.1328,3.8112
-4.1751,6.5495,-10.7654,3.8081,5.8058,4.1830
-3.6648,3.7596,-6.6169,3.3045,7.5497,4.3650
0.0222,10.3364,-6.7683,-7.8468,8.0625,-11.1967
-0.9633,-0.9355,2.8487,-6.7479,2.2325,9.6066
-5.7987,7.6026,2.0983,-9.8922,0.2853,-6.6127
4.2956,-1.6472,-6.7175,-5.7075,5.3120,-8.0096
-1.8997,-2.7882,-4.9361,-9.2299,4.7628,3.5947
9.9264,3.9626,3.9179,5.5855,8.4986,-7.5585
-0.6339,-5.8651,-9.1980,-9.2239,4.4823,-3.6479
-2.9900,5.3974,-8.1806,3.4621,7.9168,4.4364
-7.0341,5.6247,1.4280,-10.4478,1.1040,-6.4327
1.7860,8.1818,-5.0613,-8.7578,6.3964,-10.2511
5.0174,7.3329,5.1330,-9.9175,-1.4266,-1.2146
6.3776,7.9570,6.3141,9.4383,-5.1651,-5.2443
1.6906,1.0659,-10.3812,-3.4657,9.5230,-8.1839
-7.7816,6.1448,0.8521,-6.9645,0.9605,-6.8698
9.4782,2.8694,2.9950,4.5873,8.8154,-6.2669
7.4414,6.9337,-8.2876,3.2305,1.5031,1.2346
7.1282,-3.7900,-4.7602,-5.5847,5.7547,-9.3182
2.2749,9.5557,-6.1714,-9.0827,9.9215,-10.1486
5.5994,7.6598,6.5215,-9.7943,-0.9009,-0.5710
-0.1059,-4.5698,-4.4554,0.0354,-3.2937,4.1103
0.9589,-4.9655,-2.0902,-0.6646,-2.3277,7.0690
4.0776,-7.9013,-2.2583,7.8871,5.6460,-9.7418
0.5130,-0.7929,-6.9464,10.2812,-8.9235,1.6711
8.3841,3.1755,3.3004,3.4593,6.6225,-6.1944
3.7740,1.1974,-8.1458,-2.8111,11.4389,-8.9740
1.9309,-1.6048,-7.4221,11.3161,-6.6953,1.9588
6.1299,6.7269,5.9355,-9.5167,-2.2313,-1.4183
2.4823,-7.3513,-1.9251,8.0808,5.8316,-7.2825
1.1897,-0.8549,-8.4459,9.6869,-9.4045,1.9213
-0.1741,0.4659,-8.2650,8.8047,-7.3970,1.7855
0.4261,12.3015,-4.2689,-9.8728,9.9307,-10.3877
-1.9687,-5.7163,-8.1096,-8.2484,3.6496,-4.6338
7.3182,8.4797,-10.3547,2.7204,1.4268,2.6986
0.6798,-1.7750,-5.6958,10.4225,-10.6109,2.9324
3.4198,-8.3943,-3.8593,7.6035,6.7895,-8.7363
-1.6066,-5.5709,-3.7072,1.7405,-2.0286,4.9617
6.8472,-3.4506,-7.4988,-4.1848,3.1426,-9.0388
3.4882,-7.3538,-1.2261,8.2995,5.1141,-8.8400
2.9822,-6.7343,0.4722,9.3922,5.4694,-8.6570
2.6598,4.4481,7.9205,9.2258,-3.9344,-4.6873
0.2341,-2.8652,2.9670,-7.8289,-0.0628,9.3674
-1.2356,-0.5964,-5.1660,-7.5113,6.2997,2.5083
9.9204,1.6612,3.8023,5.5657,7.6142,-6.9447
-0.3223,-6.1655,-5.9570,-10.1903,4.6981,-3.8880
-1.8604,-4.2527,-2.7075,2.3606,-3.5208,5.0872
-3.3315,1.1677,-6.7106,-7.1176,6.9481,3.1779
-4.5333,1.4197,-6.1123,-9.6822,6.6739,3.0066
-2.1501,4.0437,-6.8192,2.9415,7.9083,3.9952
7.4957,8.7882,-8.8292,3.3409,0.4040,1.5412
7.2525,-2.3473,-5.3885,-4.6712,5.2745,-7.3461
1.7443,0.8863,2.0216,-6.2162,1.4764,8.9073
-3.9528,3.5712,-10.2423,3.5498,6.0710,3.6200
-6.2124,5.7641,0.1223,-9.6456,-1.0993,-6.8946
-2.1526,-7.7137,-6.9736,-8.4935,6.2383,-4.6982
1.1292,8.7265,-5.7836,-6.6675,9.2261,-8.1809
5.8434,4.8299,8.0425,8.1026,-5.2135,-4.9717
