5.1987,4.6511,3.9588,1.5633
-9.1814,-1.9099,7.5351,-9.1271
-8.6599,-1.0249,7.3827,-8.7116
5.9535,1.4310,4.0985,-0.4520
7.4093,4.8439,2.4968,0.3490
-3.5389,1.0770,-7.3350,-10.6780
-3.8622,0.0303,-5.7400,-7.8436
-1.3859,1.2227,-7.0055,-8.6457
-10.4959,-4.0744,9.2520,-8.2888
8.6108,1.9186,3.7540,2.6428
-10.4333,-4.5075,10.2020,-9.4244
-5.0890,1.6430,-5.6783,-9.0886
-5.2621,3.9569,-6.0429,-9.3362
3.6416,2.8689,3.7740,1.1974
-9.0718,-2.5512,8.2826,-9.2082
6.6739,3.0066,4.9574,-1.8879
-4.9023,0.8963,-5.6470,-8.5584
4.5773,2.5047,3.3597,2.1273
-4.7168,1.7971,-6.8804,-9.4231
-5.9255,0.4737,-5.6297,-10.4173
-4.0028,0.9123,-5.2014,-7.7724
-5.0228,-0.1743,-5.0504,-9.6254
5.1144,2.0690,3.8066,1.5165
-9.1683,-3.6560,8.7669,-6.7468
6.2742,1.7176,1.6906,1.0659
-2.7918,0.1383,-7.2618,-8.8920
6.2997,2.5083,2.5256,3.7280
-7.6138,-1.7449,7.3105,-9.6202
6.8126,3.1593,5.2757,1.3372
-8.2642,-2.8502,9.1285,-7.5567
5.5081,3.1711,1.0381,3.1242
-4.3371,0.7319,-6.9581,-11.6021
6.2440,2.4510,4.0639,2.4154
-8.6813,-3.6676,9.0598,-8.8897
-8.8269,-2.0954,9.0742,-9.4112
-9.8806,-3.4229,9.0881,-8.0002
-8.9953,-3.0733,8.5037,-9.9938
-8.5302,-2.6616,9.3817,-9.5148
-4.9131,0.7430,-7.3821,-8.4820
-3.9580,0.1740,-3.9983,-7.4897
-7.2635,-4.7385,8.6650,-7.5041
6.9732,2.5388,1.7735,1.9801
-3.5490,0.7109,-5.5317,-7.9389
4.8978,3.2033,2.0792,1.1949
-3.7136,1.2962,-5.3944,-8.0860
-8.2774,-1.6664,8.9386,-8.4941
-8.0734,-2.7672,8.0530,-9.1868
-4.8619,0.9616,-5.1920,-8.7806
5.3131,3.9346,2.8077,0.4719
5.5855,3.4143,3.3298,2.4453
