47,46,73,57,69,78,14,20,70,11,8,1,41,28,67
-6.7490,6.3745,1.4481,-9.2954,0.8996,-6.6966
2.0895,6.0712,-7.3971,-6.1608,9.1438,-9.9515
5.7635,5.7618,7.3249,8.6543,-4.5315,-5.1717
9.6405,2.8798,4.0746,4.4335,7.7634,-7.0890
-0.8562,-5.0703,-4.0813,0.8880,-2.6612,4.5360
-1.8604,-4.2527,-2.7075,2.3606,-3.5208,5.0872
-1.2493,-6.8279,-6.9381,-9.1221,4.8769,-4.2370
-2.7863,0.5422,-6.0424,-8.4235,6.1894,3.3598
5.3672,-2.4253,-5.9268,-4.2660,5.0812,-8.4198
0.5861,-3.4983,-3.5463,0.3504,-2.2625,6.6827
5.4315,6.6036,6.6923,-9.4553,-1.8912,-1.0879
3.2848,-7.7876,-1.5519,8.0079,5.5253,-8.8616
2.0952,6.3185,-8.9860,3.2405,4.0726,2.7746
-0.5125,-0.1814,2.9240,-7.6523,1.3078,9.1922
0.8489,-0.9603,-7.4210,9.9542,-8.7760,2.0510
