5.6713,-7.8596,9.0821,3.9926,4.6620,5.3156,7.5609,-7.7651
1.9191,1.6894,-0.3979,-4.8741,-3.4439,1.0106,-2.7688,6.0747
2.1842,-8.6191,0.4615,-7.1538,3.0477,-7.9449,-0.9089,6.9377
5.6665,-8.5002,11.2206,3.3150,5.4056,5.1905,6.9904,-6.3884
-10.0500,-3.0433,8.3606,-7.9029,8.8531,9.1784,-9.4521,3.0318
0.9371,-9.1084,1.6948,-7.4301,1.9220,-7.1779,-2.4560,7.0344
1.7732,-10.4856,0.8102,-6.7197,3.9943,-7.7459,0.2188,7.9504
-4.0494,-0.4284,-5.2354,-8.7620,7.9467,-0.2733,3.9839,0.9242
-8.1938,-4.1389,9.2510,-8.5334,8.2773,8.8026,-11.1923,2.7197
-8.5081,-2.0653,8.4560,-8.0851,8.0247,7.3084,-8.2715,1.5254
-4.8175,-0.1694,-6.4000,-8.5218,4.9512,0.1665,1.9548,1.7966
1.8710,1.4581,0.8770,-4.9410,-5.1860,2.0487,-0.9293,6.7519
2.5532,0.4881,-0.3601,-2.7118,-2.0548,1.6033,-2.6658,6.3825
6.1665,-8.5972,9.6741,3.8565,3.9692,4.3094,7.7462,-6.7914
-9.1531,-3.7103,9.9768,-9.5403,8.6820,5.4019,-9.5218,2.9875
-1.6683,-7.8109,-6.9507,-7.7664,5.1211,-3.7540,-6.1359,7.0368
-4.0818,0.9167,-5.2150,-8.6484,5.9546,4.3691,2.8973,1.8046
-9.2576,-3.0071,8.9331,-9.1208,8.4218,7.7195,-7.9379,4.3534
-3.0831,0.2971,-5.0967,-8.6094,8.2650,2.9518,1.9085,1.5887
0.6028,-7.7988,0.0918,-6.6530,2.7739,-6.4226,-1.5480,9.9182
-4.3315,2.8276,-6.3238,-8.3544,6.3191,4.0599,4.4200,3.2293
4.7150,-8.7536,9.2003,4.1615,4.8232,6.2050,7.4546,-6.3898
5.5491,6.9055,6.5312,-8.5102,-2.9894,-2.3462,0.3586,2.4152
3.9646,8.8979,7.5772,-8.6726,-1.3880,-3.3862,0.2737,-0.3004
5.1000,-7.8141,8.0706,2.0600,5.9645,3.9621,7.7011,-6.7693
1.6865,-7.6889,0.9559,-6.1893,4.0302,-5.4555,-0.4530,6.1519
